ID,holistic_color,temperature,colorfulness,color_harmony
temperature/a2902-jn_20081025_Kent_Shelter_471_AS.jpg,4.98,3.67,4.22,5.76
temperature/a3214-KE_-8375_C.jpg,5.03,5.45,2.67,6.54
monochromatic/black/133020754@N0843387353754.jpg,6.07,4.25,5.12,6.58
complementary/red_blue/136514729@N0224026355401.jpg,5.36,7.51,5.64,8.37
temperature/a3035-KE_-02_S.JPG,5.19,4.57,2.89,6.34
complementary/orange_blue/kuen-cherng25087036135.jpg,6.04,7.34,4.22,8.56
monochromatic/darkorange/ralphstewart20173815885.jpg,6.21,8.14,6.47,7.85
monochromatic/darkyellow/137578060@N0334969430170.jpg,6.37,7.43,6.58,8.24
complementary/yellow_green/chanzephotoart21660620132.jpg,4.86,8.35,9.21,4.89
monochromatic/white/danielmorelloart30788099205.jpg,5.89,5.23,2.76,7.89
monochromatic/red/through_urizen37371651150.jpg,5.81,6.57,3.42,7.89
monochromatic/orange/134385668@N0337218717455.jpg,6.48,7.34,3.86,8.22
complementary/blue_violet/muchlove201639331930655.jpg,4.36,6.35,9.76,4.22
temperature/a3289-Ja_Pe-27_S.JPG,5.1,4.56,6.78,5.12
monochromatic/orange/jfreund134531428523.jpg,6.16,6.72,7.45,7.89
monochromatic/black/derek13829495477693.jpg,5.4,2.35,0.45,8.76
monochromatic/lightpink/emilia-wilgosz45789381574.jpg,6.55,6.27,9.83,7.46
complementary/green_violet/127836968@N0818761324883.jpg,5.11,4.67,7.21,3.58
temperature/a3100-jn_20080524_014_F.JPG,4.76,4.33,6.12,7.58
monochromatic/green/azalicja41365198494.jpg,6.45,4.25,5.67,7.31
complementary/green_blue/muchlove201625806042667.jpg,4.73,5.76,9.42,2.67
monochromatic/darkorange/jrrondeau24479179052.jpg,5.91,6.23,3.47,7.82
monochromatic/violet/a-cernogoraz36827902965.jpg,6.87,6.5,5.75,7.3
monochromatic/orange/128689435@N0619950645266.jpg,6.25,6.73,7.48,6.92
monochromatic/yellow/sandra_lippross34113229046.jpg,5.36,7.35,3.27,8.14
complementary/red_violet/punktzbiegu21262737903.jpg,6.34,5.23,9.45,7.87
monochromatic/red/asarum_images16531327278.jpg,5.97,7.32,8.56,6.89
monochromatic/lightpink/carmenramon26639879582.jpg,5.64,4.56,7.89,6.34
temperature/a3228-kme_401_C.jpg,5.03,5.72,3.46,7.21
monochromatic/violet/andreacuevas18343725092.jpg,5.18,6.54,7.89,5.34
monochromatic/blue/79059534@N0846852658921.jpg,6.68,7.43,4.28,8.15
monochromatic/violet/farbklima24263423213.jpg,7.28,5.43,3.67,7.82
complementary/red_orange/mukumbura16890818900.jpg,6.38,6.75,3.89,8.21
monochromatic/white/39452025@N0039219170901.jpg,5.32,5.73,2.48,6.92
monochromatic/white/40685807@N0839526508070.jpg,5.31,5.67,7.34,6.21
complementary/orange_yellow/vasilisaforbes21633754891.jpg,5.81,7.85,6.4,8.25
monochromatic/darkorange/stebuff16463880710.jpg,5.2,5.76,7.34,8.22
complementary/yellow_violet/d-c-o34226811705.jpg,6.82,6.32,7.14,8.47
monochromatic/darkorange/135288314@N0822352184928.jpg,5.3,7.46,6.82,8.39
monochromatic/darkorange/93101015@N0528757833596.jpg,6.61,7.84,5.23,8.66
complementary/orange_green/130497974@N0219491043814.jpg,5.74,6.45,8.73,7.19
complementary/yellow_violet/rykecordisco32937231385.jpg,5.14,7.34,8.76,5.23
monochromatic/darkyellow/sue90ca28173484019.jpg,6.41,5.5,7.34,6.89
complementary/green_violet/sanjukta28160273016.jpg,5.41,6.45,9.67,7.12
monochromatic/darkgreen/stefanbayer36940058226.jpg,5.74,6.34,4.22,7.89
complementary/green_violet/muchlove201626336841108.jpg,4.97,5.0,8.44,4.76
complementary/blue_violet/kandyzone18793017894.jpg,5.28,4.67,7.15,5.32
complementary/red_green/april-mo36379514735.jpg,5.9,4.84,8.29,5.13
complementary/orange_yellow/125495953@N0328433728245.jpg,6.4,6.45,7.89,8.23
complementary/green_blue/124728055@N0616921091152.jpg,5.01,7.43,9.67,6.32
complementary/yellow_green/lumenscript37831682775.jpg,5.4,8.42,6.73,7.85
temperature/a3252-07-12-01-at-16h06m04s-_MG_8716_AS.jpg,6.37,6.08,2.31,7.54
complementary/orange_yellow/abriwin31376974273.jpg,6.4,6.73,8.56,7.32
complementary/orange_violet/105627977@N0617775783521.jpg,5.52,3.47,4.82,7.36
complementary/yellow_green/117737062@N0212565260224.jpg,6.34,6.23,7.58,7.14
monochromatic/yellow/piotrpj33865131381.jpg,6.55,6.25,4.87,7.12
temperature/a2875-IMG_2969_AS.jpg,6.51,4.5,2.68,7.23
monochromatic/lightpink/seasidesigns17409744062.jpg,6.69,6.45,4.32,7.86
monochromatic/darkyellow/129415279@N0622410903303.jpg,6.47,8.32,4.56,7.89
temperature/a3207-LS051026_day_1_arive90_T.JPG,5.43,3.45,4.72,6.86
temperature/a2950-_DSC4397_T.JPG,5.88,3.47,4.22,5.78
monochromatic/violet/146919244@N0735085410615.jpg,6.0,4.52,2.74,7.68
complementary/red_blue/147586832@N0632902766362.jpg,5.81,6.5,4.35,7.2
monochromatic/white/27495891@N0417223961256.jpg,6.9,5.0,4.76,6.89
monochromatic/darkorange/24506073@N0622530372189.jpg,6.28,6.78,7.24,7.86
monochromatic/blue/135370354@N0241943344104.jpg,5.92,6.08,7.82,5.69
complementary/red_orange/zarmy41632845142.jpg,5.66,6.48,7.35,5.92
monochromatic/yellow/131956160@N0437393393521.jpg,7.04,7.65,6.3,8.45
monochromatic/orange/iansdigitalphotos22635426882.jpg,5.41,7.22,6.78,8.65
monochromatic/violet/39483769@N0716193037153.jpg,6.6,4.32,3.78,6.85
monochromatic/darkyellow/eldelfraval16548381121.jpg,5.82,5.43,7.89,6.15
monochromatic/darkyellow/24848163@N0828313012542.jpg,7.22,6.73,4.28,7.91
monochromatic/white/heidisouthworth28031227251.jpg,4.89,5.12,2.68,7.85
temperature/a3067-_MG_1539_T.JPG,5.44,3.45,1.89,7.34
temperature/a2858-GrassleyCase-5374_D.JPG,5.85,5.23,1.89,7.34
monochromatic/lightpink/heavyweight8737629401280.jpg,6.37,6.5,3.72,7.86
monochromatic/darkorange/61206119@N0528747911990.jpg,6.17,7.43,3.76,8.22
monochromatic/white/137738341@N0523090257195.jpg,5.91,6.74,7.85,8.33
complementary/red_green/stevechui12322014316801.jpg,5.69,7.32,6.87,8.45
monochromatic/pink/syedmeraj46502448892.jpg,5.23,7.43,3.54,6.78
monochromatic/orange/68748051@N0626440157405.jpg,5.84,7.65,3.42,8.76
monochromatic/green/songbirdsl38474914722.jpg,5.71,3.5,3.75,6.8
complementary/orange_blue/abphotoza24057451610.jpg,6.69,6.45,4.32,8.76
monochromatic/blue/138644633@N0836640649246.jpg,5.36,6.34,8.76,7.42
complementary/orange_green/cabbydave20950118878.jpg,6.61,6.78,5.62,7.36
complementary/yellow_blue/135433267@N0625727233555.jpg,6.65,5.67,8.24,6.89
complementary/blue_violet/themynotts43086548162.jpg,5.55,6.5,7.48,8.32
monochromatic/green/rebeccaelliott16558592714.jpg,6.5,7.23,4.56,8.79
monochromatic/yellow/april-mo36774176741.jpg,5.2,6.44,3.29,4.87
complementary/orange_violet/134587241@N0636674682245.jpg,5.71,4.62,6.54,7.43
monochromatic/yellow/dianesdigitals37729879502.jpg,8.1,6.48,8.36,5.73
complementary/red_yellow/dan456424952156902.jpg,5.17,8.57,6.42,7.19
temperature/a3149-20080708_at_13h43m33_MG_4340_D.JPG,6.01,4.56,3.42,6.89
complementary/red_orange/danielbradley30210050283.jpg,6.05,7.23,5.67,8.34
monochromatic/darkorange/raphotopiconline38515406000.jpg,5.02,3.67,4.32,6.89
complementary/orange_green/harrydehaan46457687735.jpg,6.13,6.75,3.88,7.2
complementary/yellow_green/103672094@N0421307569202.jpg,6.9,3.43,8.76,6.89
complementary/red_orange/wright-leslie17982287513.jpg,4.48,8.73,4.56,7.82
monochromatic/gray/rgaywala24038696753.jpg,5.35,0.0,0.0,5.0
monochromatic/darkyellow/80848703@N0017390365310.jpg,5.84,4.56,8.49,7.32
complementary/green_blue/stellawind29693231518.jpg,7.16,6.28,4.72,7.85
monochromatic/lightblue/jospockett27675213163.jpg,5.52,4.82,6.17,5.39
complementary/red_yellow/124733025@N0816815094046.jpg,6.65,5.76,7.34,8.22
complementary/red_yellow/121339627@N0629188755682.jpg,6.15,7.39,6.14,8.96
temperature/a2843-LS051026_day_1_arive39_AS.jpg,5.66,4.62,3.47,5.84
monochromatic/darkgreen/lemonart39406251160.jpg,5.29,6.72,9.38,4.65
complementary/orange_violet/145893243@N0827807360459.jpg,5.18,7.23,9.67,6.54
monochromatic/darkyellow/christophebrutel22304754980.jpg,6.36,7.34,4.56,8.79
monochromatic/gray/135134103@N0532863135480.jpg,5.38,3.27,2.84,7.96
temperature/a3021-WP_CRW_0302 (1)_F.JPG,5.25,4.56,5.78,6.89
monochromatic/darkorange/sergeysmirnov43659011030.jpg,5.04,7.23,8.56,7.89
temperature/a3184-kme_597_S.JPG,5.94,3.24,4.78,6.11
monochromatic/red/bdlynch16342581214.jpg,5.37,5.0,3.47,6.92
monochromatic/green/mastahkid200629459208584.jpg,5.89,6.47,4.62,7.89
monochromatic/darkorange/134352553@N0423725342928.jpg,6.24,6.43,7.89,7.34
temperature/a3325-050819_154342_MG_5227_D.JPG,5.63,3.25,1.42,6.8
monochromatic/lightpink/69558099@N0846384232842.jpg,5.28,6.37,4.82,7.15
complementary/green_blue/elliemoo16871991920.jpg,6.27,6.35,8.56,7.22
monochromatic/red/25336804@N0619596556012.jpg,7.57,7.23,4.56,8.91
monochromatic/yellow/jrrondeau28849703726.jpg,6.03,7.45,3.7,8.2
monochromatic/red/pauldwade22123625113.jpg,6.16,6.78,9.24,7.53
monochromatic/gray/102472425@N0635971290163.jpg,5.58,4.73,6.89,7.54
monochromatic/gray/markles37081548053.jpg,5.31,5.72,6.48,7.94
monochromatic/yellow/kostakis40554250871.jpg,4.47,7.43,4.65,8.22
monochromatic/violet/richiehession31232069660.jpg,4.94,6.72,8.49,5.33
complementary/red_yellow/elem-o34034269331.jpg,6.93,7.46,6.89,8.32
complementary/red_violet/dominart16489279933.jpg,6.24,5.67,3.89,6.42
monochromatic/pink/46599604@N0719170151652.jpg,5.65,6.87,5.43,7.22
complementary/red_green/fairycreativa45953167814.jpg,5.74,6.45,7.38,8.21
complementary/orange_violet/8773698@N0325455092101.jpg,6.5,5.6,9.32,7.15
temperature/a3047-kme_101_D.JPG,5.43,5.73,3.28,6.14
complementary/red_green/pixelatedsky46170664324.jpg,5.73,7.28,9.43,4.76
monochromatic/darkgreen/fotononstop27904599134.jpg,5.64,5.67,7.92,6.13
monochromatic/violet/crowbelle32193282304.jpg,5.38,4.67,7.23,5.84
monochromatic/red/cornishcarolin21673326276.jpg,6.56,7.25,6.5,8.3
complementary/red_blue/ethelred32800620432.jpg,6.3,5.67,6.78,7.89
monochromatic/darkorange/flatfoot47123271505462.jpg,5.88,5.23,6.44,7.86
monochromatic/red/42598077@N0531548895371.jpg,6.47,5.72,4.89,7.33
temperature/a3066-_DGW6324_AS.jpg,6.14,4.67,3.89,7.24
monochromatic/orange/129863077@N0743533476300.jpg,4.23,9.73,2.48,6.84
complementary/green_violet/rtoffelix27067637891.jpg,6.91,5.67,4.82,7.34
monochromatic/darkyellow/112723484@N0235270454316.jpg,6.93,6.43,7.92,8.67
temperature/a3204-MB_080329_075_C.jpg,5.12,4.52,5.76,6.34
monochromatic/darkyellow/mitch_rees22147259935.jpg,5.51,5.74,9.38,7.46
monochromatic/lightpink/alivingphoto23904253830.jpg,6.12,6.72,8.33,6.89
monochromatic/red/taxxon270523316507571.jpg,5.49,7.35,4.28,8.46
complementary/yellow_violet/48808868@N0816955974062.jpg,5.49,5.78,9.45,4.22
temperature/a3224-DSC_0028_T.JPG,5.87,2.0,1.24,4.33
temperature/a3002-MB_060708_203_D.JPG,5.97,6.52,4.78,6.95
monochromatic/black/smoodiej19307671818.jpg,6.31,3.45,4.76,8.23
monochromatic/lightpink/rckr8838606415701.jpg,4.75,6.78,4.42,7.35
monochromatic/yellow/61206119@N0532582995614.jpg,6.03,7.43,4.56,8.22
monochromatic/yellow/blackberrycastlephotosbyrbsr16840807852.jpg,6.07,6.5,7.32,8.76
complementary/red_yellow/126454388@N0519825573445.jpg,5.77,5.62,4.27,6.83
temperature/a2937-_MG_2373_T.JPG,5.62,3.45,4.27,5.82
complementary/red_violet/magnatone39892074865.jpg,5.42,7.56,8.44,5.23
complementary/orange_green/v6fes30361092595.jpg,5.62,6.52,7.84,8.39
complementary/orange_violet/muchlove201639557226994.jpg,5.23,5.67,8.34,3.12
temperature/a3054-IMG_4660_AS.jpg,4.98,3.75,2.11,6.42
complementary/red_green/127836968@N0818759322354.jpg,5.92,6.75,4.89,5.34
complementary/green_blue/ongxuan4724001785.jpg,6.81,5.43,8.76,6.89
complementary/green_violet/134864272@N0225964175032.jpg,6.54,5.47,6.39,7.24
complementary/orange_yellow/vytenisjurevicius25807837892.jpg,5.46,8.62,2.47,7.53
monochromatic/darkgreen/ronald_g_garcia37832974725.jpg,5.72,3.47,2.89,7.34
monochromatic/darkyellow/kimshand29838689023.jpg,5.36,7.35,5.2,8.65
monochromatic/pink/joachimbakken44960757152.jpg,6.28,7.34,8.76,6.58
complementary/red_orange/eggii38473398142.jpg,5.14,8.37,3.12,7.45
monochromatic/lightblue/harrydehaan46457687735.jpg,6.13,6.72,4.89,7.03
complementary/green_violet/mokastet21553885976.jpg,5.67,4.75,5.38,6.92
temperature/a3101-jn_20081011_028_S.JPG,6.13,4.57,2.34,6.89
complementary/red_green/66491739@N0335172071655.jpg,5.4,5.67,8.23,4.56
temperature/a2863-IMG_0090_D.JPG,5.33,3.42,1.58,6.87
monochromatic/blue/anymotion25862499890.jpg,6.29,6.5,3.72,7.89
complementary/orange_green/_kevin-art_28591233195.jpg,6.38,6.47,8.32,7.14
monochromatic/black/146739006@N0636855638456.jpg,3.67,4.32,6.89,5.74
complementary/orange_yellow/101053609@N0525071564871.jpg,6.34,8.76,4.22,7.85
temperature/a3036-20090127_at_17h54m33__MG_4036_C.jpg,6.15,7.56,3.14,6.78
monochromatic/white/asifali198520579823120.jpg,4.96,5.0,9.72,7.36
temperature/a3209-jmac_DSC4106_D.JPG,5.03,2.36,3.42,6.78
monochromatic/darkgreen/muchlove201631614833822.jpg,5.92,5.43,3.87,6.58
complementary/yellow_green/119509436@N0624866323236.jpg,5.43,3.45,1.83,7.26
monochromatic/lightblue/november_song33720486108.jpg,5.35,6.34,5.47,7.82
temperature/a3268-kme_260_S.JPG,5.51,2.46,3.02,6.57
monochromatic/red/james_d_images36342613664.jpg,5.25,6.47,7.82,6.11
complementary/orange_green/153388083@N0737550581381.jpg,5.31,6.25,4.33,5.17
monochromatic/white/comilarapa25987292180.jpg,5.51,4.67,2.38,7.91
monochromatic/darkyellow/tonyworrall29407018222.jpg,6.72,6.45,3.25,7.8
monochromatic/darkyellow/139025420@N0632037644388.jpg,5.75,6.45,4.32,7.89
complementary/red_yellow/122438994@N0527400853361.jpg,5.52,7.23,4.56,6.89
monochromatic/orange/alivingphoto23904253830.jpg,6.12,6.34,8.76,7.42
complementary/red_yellow/158700138@N0628193379717.jpg,5.95,7.65,4.23,6.87
monochromatic/darkyellow/94958489@N0624125116750.jpg,6.54,8.23,5.67,7.84
complementary/green_violet/muchlove201639331915325.jpg,4.43,5.21,9.87,3.14
monochromatic/red/stehouwerrecio32733433313.jpg,5.17,5.73,8.92,6.45
monochromatic/lightpink/giannafou32385574545.jpg,6.16,6.72,9.38,7.14
monochromatic/red/sandre201235497116120.jpg,4.99,5.67,4.23,7.89
monochromatic/yellow/greenypics26068325094.jpg,6.64,5.84,7.23,6.15
temperature/a2985-IMG_2634_D.JPG,6.57,6.43,3.87,7.68
monochromatic/green/126492163@N0335267017496.jpg,6.16,6.34,5.78,7.21
monochromatic/darkyellow/81432094@N0318196429954.jpg,6.41,6.47,3.12,7.89
complementary/blue_violet/airportgirl318192215110.jpg,5.11,6.47,4.72,3.85
monochromatic/gray/theolde22506808591.jpg,5.9,0.0,0.0,10.0
monochromatic/green/wimberger_stefan8598963382.jpg,5.55,6.32,8.46,7.19
complementary/red_blue/98531702@N0530984521554.jpg,6.16,7.65,3.47,8.22
monochromatic/red/jrrondeau30468287338.jpg,7.16,7.24,4.56,8.39
monochromatic/orange/49729364@N0531015204662.jpg,5.23,7.34,4.27,7.86
monochromatic/violet/dwilkin20471700961.jpg,6.74,5.76,7.33,8.21
complementary/red_yellow/veeste22145770885.jpg,5.77,5.72,9.85,6.47
complementary/yellow_blue/muchlove201640196547602.jpg,5.31,5.23,8.76,4.89
monochromatic/black/himanshujoshiphotography22548952827.jpg,5.95,6.47,4.13,7.82
complementary/orange_green/sdekouadio18804588154.jpg,5.98,6.24,3.79,7.65
complementary/red_violet/129466964@N0618986460069.jpg,6.31,7.63,8.42,5.56
complementary/red_green/sa_steve31104304933.jpg,5.52,6.37,6.92,4.58
complementary/red_yellow/127106550@N0616818077061.jpg,6.18,6.72,8.54,7.39
complementary/blue_violet/63508472@N0220514207745.jpg,6.11,5.67,8.42,6.89
monochromatic/violet/iancbarnaby42527892344.jpg,5.44,4.56,7.89,6.43
monochromatic/red/128924064@N0830838249153.jpg,6.82,6.47,4.23,7.89
monochromatic/orange/31106891@N0518805574158.jpg,6.42,6.47,3.52,8.36
complementary/yellow_blue/115331007@N0817080396720.jpg,6.29,6.7,9.45,7.3
monochromatic/white/145785296@N0845987913301.jpg,4.71,6.73,8.56,7.92
monochromatic/white/choccupcake33572473188.jpg,5.21,4.67,6.12,7.84
complementary/red_green/78696848@N0819361843751.jpg,5.81,7.89,3.87,6.54
monochromatic/green/rogeroz23994905547.jpg,6.6,5.87,4.58,7.46
monochromatic/white/sue_todd37498824326.jpg,6.2,6.35,5.68,7.42
monochromatic/violet/stephenmudge20956315154.jpg,5.83,4.23,6.78,7.65
monochromatic/darkyellow/94927450@N0319874894498.jpg,7.06,7.23,5.89,8.34
complementary/red_violet/mdmho21540651380.jpg,6.69,5.76,7.32,8.45
monochromatic/blue/maurophotograph26203329410.jpg,5.31,3.27,6.58,7.14
complementary/orange_yellow/chris_marina35818195766.jpg,5.81,5.67,7.34,6.48
temperature/a2990-DSC_0028-1-2_AS.jpg,6.12,5.67,3.24,6.78
complementary/orange_yellow/earthguardianangel21998001356.jpg,6.71,8.34,3.67,7.15
complementary/yellow_violet/95575314@N0622826798625.jpg,5.73,4.56,7.23,5.78
monochromatic/red/107889266@N0740257149210.jpg,5.53,7.26,5.84,6.92
monochromatic/darkgreen/10065211@N0626437520376.jpg,6.18,6.35,7.89,7.45
complementary/green_violet/muchlove201640268270421.jpg,5.0,6.47,4.82,3.26
monochromatic/orange/79059534@N0844690261141.jpg,6.39,7.84,5.29,8.15
monochromatic/darkgreen/marsider0716781037602.jpg,4.58,6.5,4.25,7.75
complementary/yellow_violet/8661709@N0422966721745.jpg,6.42,4.58,6.34,7.89
temperature/a3198-kme_190_F.JPG,5.62,6.47,3.92,4.76
monochromatic/pink/7679053@N0720267708048.jpg,6.13,7.31,5.47,6.82
monochromatic/darkorange/petezab28748059153.jpg,5.2,6.3,3.87,6.15
monochromatic/darkgreen/robert_gx37382879751.jpg,5.7,2.34,3.76,8.21
monochromatic/white/a_life_shot_in_blackandwhite15940435303.jpg,4.69,2.35,1.1,6.78
monochromatic/red/33551458@N0638888157790.jpg,6.92,8.67,5.34,7.89
complementary/yellow_blue/harrydehaan46457688565.jpg,5.7,6.73,5.42,7.18
monochromatic/yellow/jestebanberrio23707003795.jpg,6.56,6.83,7.27,8.54
monochromatic/green/bypauls32488002083.jpg,5.27,6.14,5.67,7.82
monochromatic/yellow/155837851@N0232599730987.jpg,5.74,6.73,7.48,5.92
monochromatic/gray/kvse-pics23866054747.jpg,7.22,5.0,1.0,8.0
complementary/yellow_blue/muchlove201640638699651.jpg,5.58,5.89,9.47,4.32
temperature/a3109-050707_161338_I2E9470_T.JPG,5.73,2.35,1.58,6.42
temperature/a3267-WP_CRW_0087_F.JPG,4.99,3.14,2.37,7.82
complementary/orange_green/133095026@N0627671768061.jpg,6.25,7.25,6.8,8.45
monochromatic/green/49294808@N0536621487515.jpg,6.6,5.8,4.67,7.25
monochromatic/white/th3ch0s3n0n320009986871.jpg,5.51,5.56,2.14,7.89
monochromatic/darkorange/115921925@N0732871335416.jpg,7.03,8.56,4.21,7.83
complementary/orange_yellow/158362075@N0327396953527.jpg,5.58,8.56,5.34,7.42
monochromatic/pink/cokica37844515554.jpg,6.25,5.43,4.87,7.22
complementary/yellow_green/149978368@N0837937047431.jpg,6.15,3.78,6.24,8.51
monochromatic/black/richbeech44737788455.jpg,5.09,4.37,7.92,6.48
complementary/yellow_violet/128714025@N0627177098665.jpg,7.01,6.48,6.75,7.29
complementary/red_yellow/145451903@N0632260129622.jpg,6.01,7.43,4.76,7.89
monochromatic/blue/danielkoerner47712163531.jpg,5.97,5.0,3.24,6.78
temperature/a2937-_MG_2373_F.JPG,5.67,3.22,2.68,5.14
monochromatic/darkgreen/microsketch38379407352.jpg,5.81,4.5,6.78,7.43
monochromatic/violet/d-kav23518960890.jpg,6.0,5.72,7.34,8.65
complementary/red_orange/96972102@N0030574257025.jpg,5.74,7.65,4.25,8.1
complementary/orange_violet/160622563@N0442978641881.jpg,6.06,6.73,3.48,6.21
monochromatic/orange/124993345@N0428759922205.jpg,6.34,7.56,3.42,8.19
complementary/yellow_blue/141261438@N0545762546191.jpg,5.5,5.43,9.87,6.92
monochromatic/violet/angelicabean26136330996.jpg,5.56,3.23,7.56,5.47
complementary/yellow_green/ronnie-gaye46679940021.jpg,5.27,5.76,8.49,7.32
monochromatic/white/mathiasappel23387190451.jpg,5.58,5.46,4.73,7.82
monochromatic/red/33607628@N0232269981814.jpg,6.35,6.5,3.89,7.34
monochromatic/darkyellow/54017466@N0628014423874.jpg,6.94,6.28,7.43,8.51
monochromatic/yellow/eggii38481478846.jpg,6.33,7.23,3.56,8.89
complementary/green_blue/cris_de_r30232901486.jpg,6.89,5.74,6.89,7.27
complementary/red_green/julzcat29779628184.jpg,5.08,6.74,4.58,7.22
complementary/orange_green/tweetiekins34580600130.jpg,6.54,7.63,9.28,4.46
monochromatic/red/shaftinaction45490823872.jpg,7.27,6.78,4.12,7.89
monochromatic/pink/pikerslanefarm40359132571.jpg,6.25,6.25,7.65,8.4
temperature/a3241-_DSC0003-3_T.JPG,5.39,3.75,2.43,7.89
monochromatic/darkyellow/rourkeor47068708424.jpg,6.33,7.56,6.32,8.17
monochromatic/green/colourproject27923908767.jpg,5.26,6.45,1.72,7.88
monochromatic/red/128275653@N0816749450384.jpg,5.64,6.78,8.34,7.25
complementary/blue_violet/122311094@N0539996654694.jpg,5.9,7.54,9.32,8.46
monochromatic/gray/walleye_poppy27136158775.jpg,6.55,0.0,0.0,10.0
temperature/a2882-060805_172412_MG_5993_S.JPG,6.03,6.48,3.19,7.82
monochromatic/darkyellow/chiwoolady26171468884.jpg,7.94,5.27,7.92,8.43
monochromatic/darkyellow/lumenscript39839173501.jpg,6.16,7.85,5.64,6.72
complementary/yellow_green/128218973@N0324803391789.jpg,5.11,5.78,8.46,2.39
monochromatic/yellow/onkobrain21085219493.jpg,7.02,7.24,3.46,6.89
monochromatic/violet/arichards-gallery40609393763.jpg,6.08,6.73,7.19,8.42
complementary/red_orange/modular_dodecahedron15904522084.jpg,4.62,7.45,3.87,8.22
complementary/red_violet/muchlove201638811852495.jpg,5.38,4.56,7.83,3.19
complementary/red_yellow/max-1225813255382.jpg,5.61,6.47,3.82,7.14
temperature/a2914-WP_CRW_2888_F.JPG,5.08,3.65,2.54,7.43
temperature/a2982-WP_CRW_3387_F.JPG,5.14,3.15,2.26,6.34
monochromatic/darkorange/112723484@N0235270454316.jpg,6.93,7.36,8.59,6.42
temperature/a3011-JI2E3924_F.JPG,5.74,6.47,4.22,8.35
complementary/red_orange/124733025@N0816631021652.jpg,5.64,8.53,6.47,7.24
temperature/a3200-dgw_133_T.JPG,6.56,5.12,7.38,6.45
monochromatic/orange/jonathanmanasco21746614213.jpg,6.43,6.42,4.17,7.89
monochromatic/violet/al-pina33585150855.jpg,5.61,5.67,6.18,7.43
complementary/green_violet/124733025@N0816799870319.jpg,6.93,6.54,4.22,7.83
complementary/red_violet/danielahartmann2880491366.jpg,5.69,2.84,6.72,4.19
monochromatic/violet/anymotion40980139065.jpg,7.45,5.76,3.42,7.59
