ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub26721_.jpg,0.6615384616000001,0.576923077,0.6000000000000001,0.5923076924,0.6615384616000001,0.626923077
iaa_pub26727_.jpg,0.5461538462000001,0.49230769240000005,0.523076923,0.423076923,0.5692307692000002,0.4692307692
iaa_pub26733_.jpg,0.6538461538,0.6307692307999999,0.6153846154,0.6076923076,0.6769230770000001,0.6384615384000001
iaa_pub26737_.jpg,0.7153846154000001,0.6384615384000001,0.7384615384000001,0.6307692307999999,0.6692307692000001,0.6884615384
iaa_pub26739_.jpg,0.45384615380000004,0.4,0.41538461540000005,0.33846153840000004,0.4307692308,0.38846153840000003
iaa_pub26742_.jpg,0.6148148148,0.5407407407999999,0.5851851852000001,0.5703703703999999,0.5851851852000001,0.6000000000000001
iaa_pub26744_.jpg,0.6666666666000001,0.637037037,0.6962962962000001,0.7185185186,0.6296296296000001,0.7000000000000001
iaa_pub26749_.jpg,0.637037037,0.5851851852000001,0.5925925926000001,0.6592592592000002,0.6296296296000001,0.6444444444
iaa_pub26774_.jpg,0.6888888888,0.6666666666000001,0.7629629630000001,0.7555555556,0.6222222222,0.7296296296000001
iaa_pub26776_.jpg,0.7629629630000001,0.725925926,0.7851851852,0.7851851852,0.725925926,0.8185185186
iaa_pub26781_.jpg,0.6074074074,0.5777777778000001,0.6148148148,0.6222222222,0.5925925926000001,0.6518518518
iaa_pub26793_.jpg,0.4814814814,0.4074074074,0.3925925926,0.3703703704,0.4074074074,0.4074074074
iaa_pub26795_.jpg,0.6888888888,0.6148148148,0.6888888888,0.6666666666000001,0.6148148148,0.6703703704
iaa_pub26796_.jpg,0.7555555556,0.725925926,0.7703703704,0.7407407408,0.6962962962000001,0.7740740740000001
iaa_pub26800_.jpg,0.7407407408,0.7407407408,0.7481481482000001,0.7481481482000001,0.6888888888,0.7555555556
iaa_pub26811_.jpg,0.672,0.6480000000000001,0.6960000000000001,0.7280000000000001,0.752,0.7360000000000001
iaa_pub26822_.jpg,0.6160000000000001,0.664,0.68,0.664,0.6000000000000001,0.6440000000000001
iaa_pub26840_.jpg,0.6480000000000001,0.7120000000000001,0.7120000000000001,0.752,0.6160000000000001,0.7160000000000001
iaa_pub2686_.jpg,0.6592592592000002,0.7111111112000001,0.7111111112000001,0.6962962962000001,0.6888888888,0.6777777778
iaa_pub26875_.jpg,0.6080000000000001,0.576,0.656,0.656,0.5599999999999999,0.6440000000000001
iaa_pub26876_.jpg,0.6240000000000001,0.6080000000000001,0.6080000000000001,0.592,0.6160000000000001,0.6200000000000001
iaa_pub26880_.jpg,0.6320000000000001,0.6320000000000001,0.6480000000000001,0.7280000000000001,0.592,0.672
iaa_pub26887_.jpg,0.6320000000000001,0.6000000000000001,0.6320000000000001,0.6400000000000001,0.568,0.6480000000000001
iaa_pub26888_.jpg,0.8,0.8,0.776,0.752,0.792,0.8240000000000001
iaa_pub26917_.jpg,0.584,0.496,0.528,0.504,0.496,0.508
iaa_pub2692_.jpg,0.6814814814000001,0.6296296296000001,0.6666666666000001,0.6444444444,0.6592592592000002,0.6703703704
iaa_pub26935_.jpg,0.264,0.27999999999999997,0.264,0.256,0.272,0.23199999999999998
iaa_pub26942_.jpg,0.6080000000000001,0.5519999999999999,0.568,0.576,0.592,0.6120000000000001
iaa_pub26972_.jpg,0.672,0.592,0.6480000000000001,0.592,0.6160000000000001,0.6440000000000001
iaa_pub26977_.jpg,0.68,0.576,0.6320000000000001,0.5599999999999999,0.592,0.6280000000000001
iaa_pub2697_.jpg,0.7555555556,0.6222222222,0.7629629630000001,0.6666666666000001,0.7037037038,0.7074074074
iaa_pub26982_.jpg,0.6480000000000001,0.568,0.592,0.592,0.576,0.6080000000000001
iaa_pub26986_.jpg,0.68,0.6880000000000001,0.6480000000000001,0.672,0.6480000000000001,0.68
iaa_pub26990_.jpg,0.8320000000000001,0.8,0.8160000000000001,0.784,0.792,0.844
iaa_pub26991_.jpg,0.6000000000000001,0.536,0.544,0.5519999999999999,0.568,0.576
iaa_pub27005_.jpg,0.7200000000000001,0.68,0.6480000000000001,0.6960000000000001,0.6400000000000001,0.7080000000000001
iaa_pub2700_.jpg,0.7629629630000001,0.7333333334000001,0.8,0.7777777778,0.7555555556,0.7592592592000001
iaa_pub27010_.jpg,0.6240000000000001,0.536,0.544,0.504,0.584,0.576
iaa_pub27042_.jpg,0.6076923076,0.5846153846000001,0.6153846154,0.6000000000000001,0.576923077,0.6115384616
iaa_pub27044_.jpg,0.6923076924,0.6615384616000001,0.7076923076,0.7153846154000001,0.7000000000000001,0.6846153846
iaa_pub27045_.jpg,0.48461538460000003,0.4384615384,0.4384615384,0.4076923076,0.4076923076,0.3807692308
iaa_pub27052_.jpg,0.6769230770000001,0.6230769230000001,0.6923076924,0.6615384616000001,0.6384615384000001,0.6346153846
iaa_pub27063_.jpg,0.7538461538000001,0.6923076924,0.823076923,0.7692307692000001,0.7076923076,0.7423076924
iaa_pub27070_.jpg,0.5615384616,0.5384615384,0.5538461538,0.5153846154,0.5384615384,0.5538461538
iaa_pub27085_.jpg,0.6384615384000001,0.5538461538,0.5615384616,0.576923077,0.5076923076000001,0.5615384616
iaa_pub27109_.jpg,0.472,0.44000000000000006,0.45599999999999996,0.43200000000000005,0.4,0.41600000000000004
iaa_pub27115_.jpg,0.656,0.568,0.672,0.6160000000000001,0.584,0.6320000000000001
iaa_pub27139_.jpg,0.68,0.6160000000000001,0.7120000000000001,0.664,0.656,0.6880000000000001
iaa_pub2713_.jpg,0.6814814814000001,0.6074074074,0.6888888888,0.6666666666000001,0.6518518518,0.6814814814000001
iaa_pub27142_.jpg,0.544,0.43200000000000005,0.528,0.488,0.496,0.492
iaa_pub27150_.jpg,0.44800000000000006,0.392,0.376,0.34400000000000003,0.34400000000000003,0.34400000000000003
iaa_pub27151_.jpg,0.6880000000000001,0.6000000000000001,0.656,0.664,0.6160000000000001,0.6400000000000001
iaa_pub27156_.jpg,0.68,0.664,0.6320000000000001,0.6240000000000001,0.6000000000000001,0.66
iaa_pub27184_.jpg,0.6880000000000001,0.7200000000000001,0.664,0.672,0.68,0.664
iaa_pub27191_.jpg,0.6080000000000001,0.68,0.7040000000000001,0.6320000000000001,0.664,0.676
iaa_pub27203_.jpg,0.6000000000000001,0.5599999999999999,0.6000000000000001,0.584,0.568,0.6160000000000001
iaa_pub27204_.jpg,0.664,0.6960000000000001,0.664,0.656,0.68,0.672
iaa_pub27217_.jpg,0.776,0.768,0.792,0.7440000000000001,0.776,0.808
iaa_pub27228_.jpg,0.544,0.48,0.544,0.45599999999999996,0.504,0.496
iaa_pub27231_.jpg,0.68,0.592,0.6480000000000001,0.6000000000000001,0.6480000000000001,0.652
iaa_pub27237_.jpg,0.7440000000000001,0.6880000000000001,0.768,0.7440000000000001,0.6880000000000001,0.7360000000000001
iaa_pub27242_.jpg,0.6400000000000001,0.6000000000000001,0.6240000000000001,0.6480000000000001,0.6240000000000001,0.6480000000000001
iaa_pub27254_.jpg,0.6320000000000001,0.568,0.584,0.6000000000000001,0.6160000000000001,0.588
iaa_pub27260_.jpg,0.6000000000000001,0.5519999999999999,0.568,0.584,0.5599999999999999,0.592
iaa_pub27262_.jpg,0.68,0.6320000000000001,0.6960000000000001,0.656,0.6480000000000001,0.676
iaa_pub27278_.jpg,0.6880000000000001,0.6400000000000001,0.6480000000000001,0.7120000000000001,0.6240000000000001,0.6880000000000001
iaa_pub27280_.jpg,0.568,0.472,0.528,0.472,0.496,0.52
iaa_pub27288_.jpg,0.768,0.6960000000000001,0.784,0.7280000000000001,0.7200000000000001,0.776
iaa_pub27294_.jpg,0.7120000000000001,0.664,0.752,0.672,0.6880000000000001,0.7320000000000001
iaa_pub27301_.jpg,0.6880000000000001,0.592,0.7040000000000001,0.6320000000000001,0.6400000000000001,0.672
iaa_pub27322_.jpg,0.6480000000000001,0.6000000000000001,0.6480000000000001,0.6480000000000001,0.592,0.6480000000000001
iaa_pub27336_.jpg,0.48,0.41600000000000004,0.44800000000000006,0.40800000000000003,0.43200000000000005,0.4
iaa_pub27358_.jpg,0.6080000000000001,0.584,0.6000000000000001,0.6080000000000001,0.584,0.6000000000000001
iaa_pub27360_.jpg,0.68,0.6000000000000001,0.664,0.68,0.6320000000000001,0.672
iaa_pub27370_.jpg,0.6080000000000001,0.592,0.6400000000000001,0.68,0.6080000000000001,0.6360000000000001
iaa_pub27380_.jpg,0.6416666666,0.7083333334,0.6333333334,0.6833333334,0.6416666666,0.6666666666000001
iaa_pub27382_.jpg,0.7000000000000001,0.6166666666,0.7416666666,0.65,0.6416666666,0.6875
iaa_pub27386_.jpg,0.3583333334,0.3083333334,0.3333333334,0.34166666660000006,0.31666666660000004,0.2708333334
iaa_pub27397_.jpg,0.6666666666000001,0.6166666666,0.6333333334,0.6583333334,0.625,0.6583333334
iaa_pub27421_.jpg,0.6416666666,0.5833333334,0.5916666666,0.6333333334,0.5833333334,0.6000000000000001
iaa_pub27435_.jpg,0.6000000000000001,0.6083333334000001,0.5916666666,0.6583333334,0.5833333334,0.6208333334
iaa_pub27445_.jpg,0.536,0.5519999999999999,0.5599999999999999,0.6160000000000001,0.568,0.572
iaa_pub27457_.jpg,0.664,0.6240000000000001,0.68,0.664,0.672,0.6920000000000001
iaa_pub27459_.jpg,0.6480000000000001,0.592,0.6480000000000001,0.6240000000000001,0.664,0.6920000000000001
iaa_pub2745_.jpg,0.752,0.768,0.7280000000000001,0.7360000000000001,0.7040000000000001,0.7280000000000001
iaa_pub27463_.jpg,0.544,0.512,0.528,0.52,0.6000000000000001,0.548
iaa_pub2747_.jpg,0.768,0.792,0.7360000000000001,0.776,0.6880000000000001,0.772
iaa_pub27491_.jpg,0.592,0.576,0.576,0.6160000000000001,0.6160000000000001,0.6480000000000001
iaa_pub27496_.jpg,0.6400000000000001,0.664,0.6480000000000001,0.7120000000000001,0.68,0.7080000000000001
iaa_pub2749_.jpg,0.5519999999999999,0.496,0.52,0.504,0.528,0.504
iaa_pub27502_.jpg,0.592,0.592,0.592,0.6160000000000001,0.6160000000000001,0.652
iaa_pub27518_.jpg,0.6333333334,0.5,0.55,0.5083333334,0.5333333334,0.55
iaa_pub27522_.jpg,0.5166666666,0.4083333334,0.47500000000000003,0.41666666660000007,0.4833333334,0.46666666660000006
iaa_pub27540_.jpg,0.6666666666000001,0.6416666666,0.6166666666,0.6416666666,0.6083333334000001,0.6333333334
iaa_pub27541_.jpg,0.7666666666,0.75,0.75,0.7333333334000001,0.7000000000000001,0.7583333334
iaa_pub27546_.jpg,0.625,0.5583333334,0.5750000000000001,0.6333333334,0.55,0.6041666666000001
iaa_pub27568_.jpg,0.6666666666000001,0.5416666666000001,0.6000000000000001,0.5916666666,0.5666666666000001,0.6166666666
iaa_pub27573_.jpg,0.6583333334,0.625,0.6416666666,0.6416666666,0.6166666666,0.6583333334
iaa_pub27583_.jpg,0.6160000000000001,0.568,0.584,0.584,0.576,0.592
iaa_pub27585_.jpg,0.6160000000000001,0.6000000000000001,0.6000000000000001,0.6480000000000001,0.6400000000000001,0.6360000000000001
iaa_pub27586_.jpg,0.6400000000000001,0.5519999999999999,0.6000000000000001,0.5599999999999999,0.592,0.6200000000000001
iaa_pub27587_.jpg,0.592,0.48,0.5519999999999999,0.576,0.5599999999999999,0.576
iaa_pub27589_.jpg,0.576,0.576,0.52,0.584,0.568,0.58
iaa_pub2758_.jpg,0.6000000000000001,0.528,0.544,0.536,0.584,0.572
iaa_pub27590_.jpg,0.76,0.6880000000000001,0.7360000000000001,0.776,0.752,0.756
iaa_pub27591_.jpg,0.7440000000000001,0.7200000000000001,0.7280000000000001,0.752,0.6880000000000001,0.7320000000000001
iaa_pub27599_.jpg,0.656,0.6240000000000001,0.6240000000000001,0.656,0.584,0.6360000000000001
iaa_pub27600_.jpg,0.6320000000000001,0.5599999999999999,0.6080000000000001,0.592,0.5519999999999999,0.58
iaa_pub27604_.jpg,0.6160000000000001,0.6080000000000001,0.536,0.672,0.656,0.6200000000000001
iaa_pub27612_.jpg,0.792,0.672,0.792,0.752,0.7120000000000001,0.764
iaa_pub27613_.jpg,0.6160000000000001,0.544,0.584,0.584,0.5599999999999999,0.6000000000000001
iaa_pub27615_.jpg,0.6320000000000001,0.584,0.6320000000000001,0.6400000000000001,0.592,0.6360000000000001
iaa_pub27618_.jpg,0.584,0.576,0.5599999999999999,0.656,0.6240000000000001,0.6200000000000001
iaa_pub27632_.jpg,0.68,0.536,0.6240000000000001,0.584,0.568,0.58
iaa_pub27636_.jpg,0.5519999999999999,0.45599999999999996,0.46399999999999997,0.384,0.44800000000000006,0.44800000000000006
iaa_pub2763_.jpg,0.7360000000000001,0.6480000000000001,0.6960000000000001,0.68,0.6320000000000001,0.684
iaa_pub27664_.jpg,0.6480000000000001,0.568,0.6160000000000001,0.6000000000000001,0.568,0.584
iaa_pub27681_.jpg,0.76,0.6000000000000001,0.7280000000000001,0.6960000000000001,0.664,0.6880000000000001
iaa_pub27685_.jpg,0.7040000000000001,0.664,0.68,0.68,0.656,0.6360000000000001
iaa_pub27702_.jpg,0.76,0.6320000000000001,0.7200000000000001,0.6320000000000001,0.664,0.668
iaa_pub27705_.jpg,0.672,0.592,0.656,0.6240000000000001,0.6320000000000001,0.6040000000000001
iaa_pub27708_.jpg,0.6240000000000001,0.536,0.6000000000000001,0.5519999999999999,0.5519999999999999,0.5519999999999999
iaa_pub27722_.jpg,0.7076923076,0.7307692308,0.6769230770000001,0.6769230770000001,0.6692307692000001,0.6923076924
iaa_pub27725_.jpg,0.5307692308,0.49230769240000005,0.523076923,0.523076923,0.49230769240000005,0.4576923076
iaa_pub27731_.jpg,0.7538461538000001,0.6923076924,0.7846153846,0.7153846154000001,0.6923076924,0.7307692308
iaa_pub2773_.jpg,0.536,0.48,0.504,0.488,0.512,0.484
iaa_pub27754_.jpg,0.6153846154,0.5846153846000001,0.5923076924,0.6153846154,0.5076923076000001,0.573076923
iaa_pub27764_.jpg,0.7461538462,0.7307692308,0.7615384616,0.7384615384000001,0.7384615384000001,0.7538461538000001
iaa_pub27773_.jpg,0.7384615384000001,0.6153846154,0.6846153846,0.6461538462,0.6692307692000001,0.673076923
iaa_pub27775_.jpg,0.6230769230000001,0.6307692307999999,0.6384615384000001,0.6000000000000001,0.5692307692000002,0.5961538462
iaa_pub27782_.jpg,0.6846153846,0.6384615384000001,0.6538461538,0.6384615384000001,0.6230769230000001,0.6307692307999999
iaa_pub27787_.jpg,0.6307692307999999,0.5846153846000001,0.6384615384000001,0.6307692307999999,0.6000000000000001,0.5846153846000001
iaa_pub2778_.jpg,0.6960000000000001,0.6160000000000001,0.6480000000000001,0.68,0.6240000000000001,0.6360000000000001
iaa_pub27801_.jpg,0.6709677420000001,0.6516129032000001,0.6838709678,0.6451612904,0.6516129032000001,0.6612903226000001
iaa_pub27809_.jpg,0.735483871,0.6129032258,0.7225806452000001,0.6774193548,0.6451612904,0.693548387
iaa_pub27826_.jpg,0.6258064516,0.6064516130000001,0.6516129032000001,0.6258064516,0.6516129032000001,0.6516129032000001
iaa_pub27830_.jpg,0.5612903226,0.5032258064,0.4838709678,0.4774193548000001,0.5096774194,0.4903225806
iaa_pub27852_.jpg,0.7419354838,0.7096774194000001,0.7032258064,0.7161290322,0.7225806452000001,0.7322580646000001
iaa_pub27871_.jpg,0.6322580646000001,0.5419354838,0.6000000000000001,0.5419354838,0.5741935484,0.6161290322
iaa_pub27878_.jpg,0.6322580646000001,0.5419354838,0.6193548388000001,0.5548387096,0.6387096774000001,0.5870967742000001
iaa_pub27879_.jpg,0.7741935484,0.729032258,0.793548387,0.793548387,0.735483871,0.7967741936000001
iaa_pub27888_.jpg,0.6322580646000001,0.6516129032000001,0.6580645162000001,0.664516129,0.593548387,0.6483870968000001
iaa_pub27889_.jpg,0.793548387,0.7225806452000001,0.8129032258,0.7612903226000001,0.735483871,0.793548387
iaa_pub2789_.jpg,0.6480000000000001,0.584,0.6000000000000001,0.584,0.584,0.596
iaa_pub27908_.jpg,0.6193548388000001,0.5483870968,0.6000000000000001,0.5741935484,0.5741935484,0.6096774194000001
iaa_pub27929_.jpg,0.5096774194,0.464516129,0.529032258,0.5419354838,0.4838709678,0.5064516130000001
iaa_pub27965_.jpg,0.7040000000000001,0.7440000000000001,0.6880000000000001,0.7440000000000001,0.6480000000000001,0.752
iaa_pub27978_.jpg,0.52,0.36800000000000005,0.48,0.42400000000000004,0.48,0.44400000000000006
iaa_pub27993_.jpg,0.672,0.664,0.68,0.7280000000000001,0.656,0.66
iaa_pub28036_.jpg,0.6080000000000001,0.504,0.6240000000000001,0.488,0.584,0.6000000000000001
iaa_pub28052_.jpg,0.6400000000000001,0.512,0.6240000000000001,0.536,0.6000000000000001,0.572
iaa_pub28075_.jpg,0.5923076924,0.5,0.5923076924,0.523076923,0.576923077,0.5653846154000001
iaa_pub28098_.jpg,0.7076923076,0.6461538462,0.7538461538000001,0.6538461538,0.6769230770000001,0.723076923
iaa_pub28111_.jpg,0.723076923,0.6692307692000001,0.7000000000000001,0.6923076924,0.6846153846,0.726923077
iaa_pub2811_.jpg,0.6240000000000001,0.528,0.6240000000000001,0.576,0.5599999999999999,0.572
iaa_pub28121_.jpg,0.7461538462,0.7076923076,0.723076923,0.6846153846,0.6846153846,0.7692307692000001
iaa_pub28123_.jpg,0.6153846154,0.5846153846000001,0.6230769230000001,0.6076923076,0.5923076924,0.6346153846
iaa_pub2812_.jpg,0.656,0.664,0.6960000000000001,0.6880000000000001,0.6320000000000001,0.664
iaa_pub28146_.jpg,0.752,0.6880000000000001,0.752,0.7200000000000001,0.672,0.7240000000000001
iaa_pub28147_.jpg,0.6160000000000001,0.6080000000000001,0.5519999999999999,0.592,0.576,0.6080000000000001
iaa_pub28148_.jpg,0.808,0.792,0.8160000000000001,0.8160000000000001,0.7360000000000001,0.828
iaa_pub28168_.jpg,0.6000000000000001,0.42400000000000004,0.52,0.472,0.48,0.472
iaa_pub28172_.jpg,0.5519999999999999,0.528,0.544,0.512,0.5519999999999999,0.532
iaa_pub28174_.jpg,0.6400000000000001,0.6400000000000001,0.6000000000000001,0.656,0.6080000000000001,0.6320000000000001
iaa_pub28183_.jpg,0.68,0.672,0.6480000000000001,0.7120000000000001,0.656,0.6920000000000001
iaa_pub28195_.jpg,0.7120000000000001,0.6960000000000001,0.6960000000000001,0.7040000000000001,0.6400000000000001,0.684
iaa_pub28201_.jpg,0.656,0.6240000000000001,0.6320000000000001,0.6000000000000001,0.6160000000000001,0.6240000000000001
iaa_pub28215_.jpg,0.6307692307999999,0.6000000000000001,0.6461538462,0.6307692307999999,0.6538461538,0.6692307692000001
iaa_pub28240_.jpg,0.6153846154,0.6000000000000001,0.5538461538,0.6230769230000001,0.5923076924,0.6192307692000001
iaa_pub28246_.jpg,0.6307692307999999,0.5846153846000001,0.5923076924,0.6076923076,0.6384615384000001,0.6230769230000001
iaa_pub2826_.jpg,0.68,0.672,0.68,0.6880000000000001,0.6480000000000001,0.668
iaa_pub28273_.jpg,0.6153846154,0.6153846154,0.576923077,0.5692307692000002,0.6000000000000001,0.6038461538000001
iaa_pub28276_.jpg,0.6153846154,0.5615384616,0.5615384616,0.5692307692000002,0.5846153846000001,0.626923077
iaa_pub28287_.jpg,0.8880000000000001,0.8400000000000001,0.808,0.8240000000000001,0.768,0.828
iaa_pub28301_.jpg,0.664,0.6000000000000001,0.656,0.6480000000000001,0.6000000000000001,0.6480000000000001
iaa_pub28307_.jpg,0.6480000000000001,0.6000000000000001,0.6400000000000001,0.592,0.592,0.6160000000000001
iaa_pub28318_.jpg,0.6320000000000001,0.5519999999999999,0.6480000000000001,0.568,0.584,0.592
iaa_pub28327_.jpg,0.6960000000000001,0.6320000000000001,0.6400000000000001,0.6400000000000001,0.576,0.6360000000000001
iaa_pub28332_.jpg,0.592,0.6000000000000001,0.5519999999999999,0.576,0.536,0.564
iaa_pub28334_.jpg,0.6400000000000001,0.544,0.6320000000000001,0.544,0.5599999999999999,0.6000000000000001
iaa_pub2833_.jpg,0.6480000000000001,0.664,0.6480000000000001,0.656,0.584,0.6200000000000001
iaa_pub28342_.jpg,0.36000000000000004,0.32000000000000006,0.27999999999999997,0.264,0.288,0.26
iaa_pub28351_.jpg,0.6322580646000001,0.5419354838,0.5741935484,0.529032258,0.5870967742000001,0.5870967742000001
iaa_pub28355_.jpg,0.4516129032,0.4387096774,0.43225806460000005,0.3806451612,0.4,0.3870967742
iaa_pub28360_.jpg,0.735483871,0.6580645162000001,0.7161290322,0.6451612904,0.6387096774000001,0.7096774194000001
iaa_pub28361_.jpg,0.6903225806000001,0.6129032258,0.6129032258,0.664516129,0.6258064516,0.6580645162000001
iaa_pub28368_.jpg,0.7612903226000001,0.7225806452000001,0.7548387096,0.7032258064,0.6967741936,0.7451612904
iaa_pub28369_.jpg,0.6451612904,0.5096774194,0.6129032258,0.6129032258,0.5806451612,0.6290322580000001
iaa_pub2836_.jpg,0.8240000000000001,0.768,0.8480000000000001,0.8400000000000001,0.784,0.8160000000000001
iaa_pub2838_.jpg,0.656,0.568,0.664,0.576,0.6080000000000001,0.6200000000000001
iaa_pub28396_.jpg,0.6322580646000001,0.5870967742000001,0.5741935484,0.5677419354,0.593548387,0.6225806452000001
iaa_pub28398_.jpg,0.6580645162000001,0.5612903226,0.6838709678,0.6709677420000001,0.6000000000000001,0.6516129032000001
iaa_pub283_.jpg,0.6615384616000001,0.6076923076,0.6615384616000001,0.6615384616000001,0.6615384616000001,0.673076923
iaa_pub28407_.jpg,0.7161290322,0.6774193548,0.7161290322,0.6774193548,0.6516129032000001,0.7129032258
iaa_pub28412_.jpg,0.6709677420000001,0.6193548388000001,0.6774193548,0.664516129,0.6387096774000001,0.6709677420000001
iaa_pub28415_.jpg,0.7225806452000001,0.5870967742000001,0.6967741936,0.6258064516,0.6451612904,0.6741935484
iaa_pub28444_.jpg,0.672,0.6480000000000001,0.68,0.7040000000000001,0.6000000000000001,0.684
iaa_pub28448_.jpg,0.6480000000000001,0.5599999999999999,0.6160000000000001,0.584,0.6160000000000001,0.6400000000000001
iaa_pub2844_.jpg,0.792,0.7120000000000001,0.672,0.6880000000000001,0.6880000000000001,0.6920000000000001
iaa_pub28453_.jpg,0.7200000000000001,0.656,0.6400000000000001,0.6480000000000001,0.6320000000000001,0.6880000000000001
iaa_pub2845_.jpg,0.7200000000000001,0.528,0.7040000000000001,0.592,0.6240000000000001,0.6080000000000001
